participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40110,40200,watch_video,71
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40200,40290,watch_video,72
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40290,40380,watch_video,73
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40380,40470,watch_video,74
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40470,40560,watch_video,75
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40560,40650,watch_video,76
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40650,40740,watch_video,77
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40740,40830,watch_video,78
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40830,40920,watch_video,79
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,40920,41010,watch_video,80
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,41010,41100,watch_video,81
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,41100,41190,watch_video,82
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,41190,41280,watch_video,83
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,41280,41370,watch_video,84
14,vp14/run1_2018-05-30-10-11-09.ids_1,9,41370,41439,watch_video,85
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,42390,42480,work,0
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,42480,42570,work,1
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,42570,42660,work,2
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,42660,42750,work,3
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,42750,42840,work,4
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,42840,42930,work,5
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,42930,43020,work,6
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43020,43110,work,7
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43110,43200,work,8
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43200,43290,work,9
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43290,43380,work,10
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43380,43470,work,11
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43470,43560,work,12
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43560,43650,work,13
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43650,43740,work,14
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43740,43830,work,15
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43830,43920,work,16
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,43920,44010,work,17
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44010,44100,work,18
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44100,44190,work,19
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44190,44280,work,20
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44280,44370,work,21
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44370,44460,work,22
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44460,44550,work,23
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44550,44640,work,24
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44640,44730,work,25
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44730,44820,work,26
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44820,44910,work,27
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,44910,45000,work,28
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45000,45090,work,29
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45090,45180,work,30
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45180,45270,work,31
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45270,45360,work,32
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45360,45450,work,33
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45450,45540,work,34
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45540,45630,work,35
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45630,45720,work,36
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45720,45810,work,37
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45810,45900,work,38
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45900,45990,work,39
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,45990,46080,work,40
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,46080,46170,work,41
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,46170,46260,work,42
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,46260,46350,work,43
14,vp14/run1_2018-05-30-10-11-09.ids_1,10,46350,46419,work,44
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,46620,46710,final_task,0
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,46710,46800,final_task,1
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,46800,46890,final_task,2
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,46890,46980,final_task,3
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,46980,47070,final_task,4
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47070,47160,final_task,5
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47160,47250,final_task,6
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47250,47340,final_task,7
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47340,47430,final_task,8
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47430,47520,final_task,9
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47520,47610,final_task,10
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47610,47700,final_task,11
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47700,47790,final_task,12
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47790,47880,final_task,13
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47880,47970,final_task,14
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,47970,48060,final_task,15
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,48060,48150,final_task,16
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,48150,48240,final_task,17
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,48240,48330,final_task,18
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,48330,48420,final_task,19
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,48420,48510,final_task,20
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,48510,48600,final_task,21
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,48600,48690,final_task,22
14,vp14/run1_2018-05-30-10-11-09.ids_1,11,48690,48720,final_task,23
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,0,90,fasten_seat_belt,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,90,180,fasten_seat_belt,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,180,270,fasten_seat_belt,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,270,360,fasten_seat_belt,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,360,450,fasten_seat_belt,4
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,450,540,fasten_seat_belt,5
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,540,630,fasten_seat_belt,6
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,630,720,fasten_seat_belt,7
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,720,810,fasten_seat_belt,8
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,810,900,fasten_seat_belt,9
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,900,990,fasten_seat_belt,10
14,vp14/run2_2018-05-30-10-42-33.ids_1,0,990,998,fasten_seat_belt,11
14,vp14/run2_2018-05-30-10-42-33.ids_1,1,6390,6480,hand_over,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,1,6480,6570,hand_over,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,1,6570,6660,hand_over,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,1,6660,6669,hand_over,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,7470,7560,read_write_newspaper,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,7560,7650,read_write_newspaper,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,7650,7740,read_write_newspaper,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,7740,7830,read_write_newspaper,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,7830,7920,read_write_newspaper,4
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,7920,8010,read_write_newspaper,5
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8010,8100,read_write_newspaper,6
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8100,8190,read_write_newspaper,7
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8190,8280,read_write_newspaper,8
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8280,8370,read_write_newspaper,9
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8370,8460,read_write_newspaper,10
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8460,8550,read_write_newspaper,11
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8550,8640,read_write_newspaper,12
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8640,8730,read_write_newspaper,13
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8730,8820,read_write_newspaper,14
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8820,8910,read_write_newspaper,15
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,8910,9000,read_write_newspaper,16
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9000,9090,read_write_newspaper,17
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9090,9180,read_write_newspaper,18
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9180,9270,read_write_newspaper,19
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9270,9360,read_write_newspaper,20
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9360,9450,read_write_newspaper,21
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9450,9540,read_write_newspaper,22
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9540,9630,read_write_newspaper,23
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9630,9720,read_write_newspaper,24
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9720,9810,read_write_newspaper,25
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9810,9900,read_write_newspaper,26
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9900,9990,read_write_newspaper,27
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,9990,10080,read_write_newspaper,28
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10080,10170,read_write_newspaper,29
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10170,10260,read_write_newspaper,30
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10260,10350,read_write_newspaper,31
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10350,10440,read_write_newspaper,32
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10440,10530,read_write_newspaper,33
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10530,10620,read_write_newspaper,34
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10620,10710,read_write_newspaper,35
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10710,10800,read_write_newspaper,36
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10800,10890,read_write_newspaper,37
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10890,10980,read_write_newspaper,38
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,10980,11070,read_write_newspaper,39
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11070,11160,read_write_newspaper,40
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11160,11250,read_write_newspaper,41
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11250,11340,read_write_newspaper,42
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11340,11430,read_write_newspaper,43
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11430,11520,read_write_newspaper,44
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11520,11610,read_write_newspaper,45
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11610,11700,read_write_newspaper,46
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11700,11790,read_write_newspaper,47
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11790,11880,read_write_newspaper,48
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11880,11970,read_write_newspaper,49
14,vp14/run2_2018-05-30-10-42-33.ids_1,2,11970,12009,read_write_newspaper,50
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,12810,12900,put_on_jacket,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,12900,12990,put_on_jacket,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,12990,13080,put_on_jacket,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13080,13170,put_on_jacket,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13170,13260,put_on_jacket,4
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13260,13350,put_on_jacket,5
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13350,13440,put_on_jacket,6
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13440,13530,put_on_jacket,7
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13530,13620,put_on_jacket,8
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13620,13710,put_on_jacket,9
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13710,13800,put_on_jacket,10
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13800,13890,put_on_jacket,11
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13890,13980,put_on_jacket,12
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,13980,14070,put_on_jacket,13
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,14070,14160,put_on_jacket,14
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,14160,14250,put_on_jacket,15
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,14250,14340,put_on_jacket,16
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,14340,14430,put_on_jacket,17
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,14430,14520,put_on_jacket,18
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,14520,14610,put_on_jacket,19
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,14610,14700,put_on_jacket,20
14,vp14/run2_2018-05-30-10-42-33.ids_1,3,14700,14739,put_on_jacket,21
14,vp14/run2_2018-05-30-10-42-33.ids_1,4,15390,15480,put_on_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,4,15480,15570,put_on_sunglasses,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,4,15570,15660,put_on_sunglasses,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,4,15660,15750,put_on_sunglasses,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,4,15750,15840,put_on_sunglasses,4
14,vp14/run2_2018-05-30-10-42-33.ids_1,4,15840,15908,put_on_sunglasses,5
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,18930,19020,read_write_magazine,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19020,19110,read_write_magazine,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19110,19200,read_write_magazine,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19200,19290,read_write_magazine,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19290,19380,read_write_magazine,4
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19380,19470,read_write_magazine,5
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19470,19560,read_write_magazine,6
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19560,19650,read_write_magazine,7
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19650,19740,read_write_magazine,8
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19740,19830,read_write_magazine,9
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19830,19920,read_write_magazine,10
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,19920,20010,read_write_magazine,11
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20010,20100,read_write_magazine,12
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20100,20190,read_write_magazine,13
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20190,20280,read_write_magazine,14
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20280,20370,read_write_magazine,15
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20370,20460,read_write_magazine,16
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20460,20550,read_write_magazine,17
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20550,20640,read_write_magazine,18
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20640,20730,read_write_magazine,19
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20730,20820,read_write_magazine,20
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20820,20910,read_write_magazine,21
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,20910,21000,read_write_magazine,22
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21000,21090,read_write_magazine,23
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21090,21180,read_write_magazine,24
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21180,21270,read_write_magazine,25
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21270,21360,read_write_magazine,26
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21360,21450,read_write_magazine,27
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21450,21540,read_write_magazine,28
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21540,21630,read_write_magazine,29
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21630,21720,read_write_magazine,30
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21720,21810,read_write_magazine,31
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21810,21900,read_write_magazine,32
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21900,21990,read_write_magazine,33
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,21990,22080,read_write_magazine,34
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22080,22170,read_write_magazine,35
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22170,22260,read_write_magazine,36
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22260,22350,read_write_magazine,37
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22350,22440,read_write_magazine,38
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22440,22530,read_write_magazine,39
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22530,22620,read_write_magazine,40
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22620,22710,read_write_magazine,41
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22710,22800,read_write_magazine,42
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22800,22890,read_write_magazine,43
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22890,22980,read_write_magazine,44
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,22980,23070,read_write_magazine,45
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,23070,23160,read_write_magazine,46
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,23160,23250,read_write_magazine,47
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,23250,23340,read_write_magazine,48
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,23340,23430,read_write_magazine,49
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,23430,23520,read_write_magazine,50
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,23520,23610,read_write_magazine,51
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,23610,23700,read_write_magazine,52
14,vp14/run2_2018-05-30-10-42-33.ids_1,5,23700,23769,read_write_magazine,53
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,23970,24060,work,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24060,24150,work,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24150,24240,work,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24240,24330,work,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24330,24420,work,4
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24420,24510,work,5
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24510,24600,work,6
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24600,24690,work,7
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24690,24780,work,8
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24780,24870,work,9
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24870,24960,work,10
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,24960,25050,work,11
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25050,25140,work,12
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25140,25230,work,13
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25230,25320,work,14
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25320,25410,work,15
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25410,25500,work,16
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25500,25590,work,17
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25590,25680,work,18
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25680,25770,work,19
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25770,25860,work,20
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25860,25950,work,21
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,25950,26040,work,22
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26040,26130,work,23
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26130,26220,work,24
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26220,26310,work,25
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26310,26400,work,26
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26400,26490,work,27
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26490,26580,work,28
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26580,26670,work,29
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26670,26760,work,30
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26760,26850,work,31
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26850,26940,work,32
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,26940,27030,work,33
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,27030,27120,work,34
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,27120,27210,work,35
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,27210,27300,work,36
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,27300,27390,work,37
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,27390,27480,work,38
14,vp14/run2_2018-05-30-10-42-33.ids_1,6,27480,27519,work,39
14,vp14/run2_2018-05-30-10-42-33.ids_1,7,27930,28020,take_off_jacket,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,7,28020,28110,take_off_jacket,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,7,28110,28200,take_off_jacket,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,7,28200,28290,take_off_jacket,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,7,28290,28380,take_off_jacket,4
14,vp14/run2_2018-05-30-10-42-33.ids_1,7,28380,28419,take_off_jacket,5
14,vp14/run2_2018-05-30-10-42-33.ids_1,8,29160,29250,take_off_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,8,29250,29340,take_off_sunglasses,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,8,29340,29430,take_off_sunglasses,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,8,29430,29520,take_off_sunglasses,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,8,29520,29610,take_off_sunglasses,4
14,vp14/run2_2018-05-30-10-42-33.ids_1,8,29610,29649,take_off_sunglasses,5
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30090,30180,eat_drink,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30180,30270,eat_drink,1
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30270,30360,eat_drink,2
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30360,30450,eat_drink,3
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30450,30540,eat_drink,4
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30540,30630,eat_drink,5
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30630,30720,eat_drink,6
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30720,30810,eat_drink,7
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30810,30900,eat_drink,8
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30900,30990,eat_drink,9
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,30990,31080,eat_drink,10
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31080,31170,eat_drink,11
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31170,31260,eat_drink,12
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31260,31350,eat_drink,13
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31350,31440,eat_drink,14
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31440,31530,eat_drink,15
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31530,31620,eat_drink,16
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31620,31710,eat_drink,17
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31710,31800,eat_drink,18
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31800,31890,eat_drink,19
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31890,31980,eat_drink,20
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,31980,32070,eat_drink,21
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32070,32160,eat_drink,22
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32160,32250,eat_drink,23
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32250,32340,eat_drink,24
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32340,32430,eat_drink,25
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32430,32520,eat_drink,26
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32520,32610,eat_drink,27
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32610,32700,eat_drink,28
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32700,32790,eat_drink,29
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32790,32880,eat_drink,30
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32880,32970,eat_drink,31
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,32970,33060,eat_drink,32
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,33060,33150,eat_drink,33
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,33150,33240,eat_drink,34
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,33240,33330,eat_drink,35
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,33330,33420,eat_drink,36
14,vp14/run2_2018-05-30-10-42-33.ids_1,9,33420,33489,eat_drink,37
14,vp14/run2_2018-05-30-10-42-33.ids_1,10,33690,33780,watch_video,0
14,vp14/run2_2018-05-30-10-42-33.ids_1,10,33780,33870,watch_video,1
