participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
3,vp3/run2_2018-05-29-16-03-37.ids_1,4,13530,13620,put_on_jacket,4
3,vp3/run2_2018-05-29-16-03-37.ids_1,4,13620,13710,put_on_jacket,5
3,vp3/run2_2018-05-29-16-03-37.ids_1,4,13710,13800,put_on_jacket,6
3,vp3/run2_2018-05-29-16-03-37.ids_1,4,13800,13890,put_on_jacket,7
3,vp3/run2_2018-05-29-16-03-37.ids_1,4,13890,13980,put_on_jacket,8
3,vp3/run2_2018-05-29-16-03-37.ids_1,4,13980,14070,put_on_jacket,9
3,vp3/run2_2018-05-29-16-03-37.ids_1,4,14070,14108,put_on_jacket,10
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15090,15180,work,0
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15180,15270,work,1
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15270,15360,work,2
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15360,15450,work,3
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15450,15540,work,4
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15540,15630,work,5
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15630,15720,work,6
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15720,15810,work,7
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15810,15900,work,8
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15900,15990,work,9
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,15990,16080,work,10
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,16080,16170,work,11
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,16170,16260,work,12
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,16260,16350,work,13
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,16350,16440,work,14
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,16440,16530,work,15
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,16530,16620,work,16
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,16620,16710,work,17
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,16710,16800,work,18
3,vp3/run2_2018-05-29-16-03-37.ids_1,5,16800,16868,work,19
3,vp3/run2_2018-05-29-16-03-37.ids_1,6,17490,17580,take_off_sunglasses,0
3,vp3/run2_2018-05-29-16-03-37.ids_1,6,17580,17670,take_off_sunglasses,1
3,vp3/run2_2018-05-29-16-03-37.ids_1,6,17670,17738,take_off_sunglasses,2
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,20760,20850,read_write_newspaper,0
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,20850,20940,read_write_newspaper,1
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,20940,21030,read_write_newspaper,2
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21030,21120,read_write_newspaper,3
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21120,21210,read_write_newspaper,4
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21210,21300,read_write_newspaper,5
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21300,21390,read_write_newspaper,6
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21390,21480,read_write_newspaper,7
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21480,21570,read_write_newspaper,8
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21570,21660,read_write_newspaper,9
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21660,21750,read_write_newspaper,10
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21750,21840,read_write_newspaper,11
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21840,21930,read_write_newspaper,12
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,21930,22020,read_write_newspaper,13
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22020,22110,read_write_newspaper,14
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22110,22200,read_write_newspaper,15
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22200,22290,read_write_newspaper,16
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22290,22380,read_write_newspaper,17
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22380,22470,read_write_newspaper,18
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22470,22560,read_write_newspaper,19
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22560,22650,read_write_newspaper,20
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22650,22740,read_write_newspaper,21
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22740,22830,read_write_newspaper,22
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22830,22920,read_write_newspaper,23
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,22920,23010,read_write_newspaper,24
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,23010,23100,read_write_newspaper,25
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,23100,23190,read_write_newspaper,26
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,23190,23280,read_write_newspaper,27
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,23280,23370,read_write_newspaper,28
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,23370,23460,read_write_newspaper,29
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,23460,23550,read_write_newspaper,30
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,23550,23640,read_write_newspaper,31
3,vp3/run2_2018-05-29-16-03-37.ids_1,7,23640,23708,read_write_newspaper,32
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24060,24150,read_write_magazine,0
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24150,24240,read_write_magazine,1
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24240,24330,read_write_magazine,2
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24330,24420,read_write_magazine,3
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24420,24510,read_write_magazine,4
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24510,24600,read_write_magazine,5
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24600,24690,read_write_magazine,6
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24690,24780,read_write_magazine,7
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24780,24870,read_write_magazine,8
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24870,24960,read_write_magazine,9
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,24960,25050,read_write_magazine,10
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25050,25140,read_write_magazine,11
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25140,25230,read_write_magazine,12
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25230,25320,read_write_magazine,13
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25320,25410,read_write_magazine,14
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25410,25500,read_write_magazine,15
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25500,25590,read_write_magazine,16
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25590,25680,read_write_magazine,17
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25680,25770,read_write_magazine,18
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25770,25860,read_write_magazine,19
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25860,25950,read_write_magazine,20
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,25950,26040,read_write_magazine,21
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26040,26130,read_write_magazine,22
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26130,26220,read_write_magazine,23
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26220,26310,read_write_magazine,24
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26310,26400,read_write_magazine,25
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26400,26490,read_write_magazine,26
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26490,26580,read_write_magazine,27
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26580,26670,read_write_magazine,28
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26670,26760,read_write_magazine,29
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26760,26850,read_write_magazine,30
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26850,26940,read_write_magazine,31
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,26940,27030,read_write_magazine,32
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,27030,27120,read_write_magazine,33
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,27120,27210,read_write_magazine,34
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,27210,27300,read_write_magazine,35
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,27300,27390,read_write_magazine,36
3,vp3/run2_2018-05-29-16-03-37.ids_1,8,27390,27428,read_write_magazine,37
3,vp3/run2_2018-05-29-16-03-37.ids_1,9,28290,28380,take_off_jacket,0
3,vp3/run2_2018-05-29-16-03-37.ids_1,9,28380,28470,take_off_jacket,1
3,vp3/run2_2018-05-29-16-03-37.ids_1,9,28470,28560,take_off_jacket,2
3,vp3/run2_2018-05-29-16-03-37.ids_1,9,28560,28650,take_off_jacket,3
3,vp3/run2_2018-05-29-16-03-37.ids_1,9,28650,28658,take_off_jacket,4
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,29460,29550,eat_drink,0
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,29550,29640,eat_drink,1
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,29640,29730,eat_drink,2
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,29730,29820,eat_drink,3
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,29820,29910,eat_drink,4
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,29910,30000,eat_drink,5
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30000,30090,eat_drink,6
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30090,30180,eat_drink,7
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30180,30270,eat_drink,8
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30270,30360,eat_drink,9
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30360,30450,eat_drink,10
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30450,30540,eat_drink,11
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30540,30630,eat_drink,12
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30630,30720,eat_drink,13
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30720,30810,eat_drink,14
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30810,30900,eat_drink,15
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30900,30990,eat_drink,16
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,30990,31080,eat_drink,17
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,31080,31170,eat_drink,18
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,31170,31260,eat_drink,19
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,31260,31350,eat_drink,20
3,vp3/run2_2018-05-29-16-03-37.ids_1,10,31350,31389,eat_drink,21
3,vp3/run2_2018-05-29-16-03-37.ids_1,11,31830,31920,final_task,0
3,vp3/run2_2018-05-29-16-03-37.ids_1,11,31920,32010,final_task,1
3,vp3/run2_2018-05-29-16-03-37.ids_1,11,32010,32100,final_task,2
3,vp3/run2_2018-05-29-16-03-37.ids_1,11,32100,32190,final_task,3
3,vp3/run2_2018-05-29-16-03-37.ids_1,11,32190,32280,final_task,4
3,vp3/run2_2018-05-29-16-03-37.ids_1,11,32280,32370,final_task,5
3,vp3/run2_2018-05-29-16-03-37.ids_1,11,32370,32430,final_task,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,0,90,fasten_seat_belt,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,90,180,fasten_seat_belt,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,180,270,fasten_seat_belt,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,270,360,fasten_seat_belt,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,360,450,fasten_seat_belt,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,450,540,fasten_seat_belt,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,540,630,fasten_seat_belt,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,630,720,fasten_seat_belt,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,720,810,fasten_seat_belt,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,810,900,fasten_seat_belt,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,0,900,968,fasten_seat_belt,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,1,6360,6450,hand_over,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,1,6450,6540,hand_over,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,1,6540,6630,hand_over,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,1,6630,6639,hand_over,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,6840,6930,read_write_newspaper,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,6930,7020,read_write_newspaper,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7020,7110,read_write_newspaper,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7110,7200,read_write_newspaper,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7200,7290,read_write_newspaper,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7290,7380,read_write_newspaper,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7380,7470,read_write_newspaper,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7470,7560,read_write_newspaper,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7560,7650,read_write_newspaper,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7650,7740,read_write_newspaper,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7740,7830,read_write_newspaper,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7830,7920,read_write_newspaper,11
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,7920,8010,read_write_newspaper,12
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8010,8100,read_write_newspaper,13
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8100,8190,read_write_newspaper,14
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8190,8280,read_write_newspaper,15
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8280,8370,read_write_newspaper,16
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8370,8460,read_write_newspaper,17
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8460,8550,read_write_newspaper,18
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8550,8640,read_write_newspaper,19
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8640,8730,read_write_newspaper,20
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8730,8820,read_write_newspaper,21
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8820,8910,read_write_newspaper,22
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,8910,9000,read_write_newspaper,23
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,9000,9090,read_write_newspaper,24
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,9090,9180,read_write_newspaper,25
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,9180,9270,read_write_newspaper,26
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,9270,9360,read_write_newspaper,27
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,9360,9450,read_write_newspaper,28
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,9450,9540,read_write_newspaper,29
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,9540,9630,read_write_newspaper,30
8,vp8/run1d_2018-05-23-14-54-38.ids_1,2,9630,9699,read_write_newspaper,31
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,10380,10470,work,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,10470,10560,work,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,10560,10650,work,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,10650,10740,work,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,10740,10830,work,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,10830,10920,work,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,10920,11010,work,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11010,11100,work,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11100,11190,work,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11190,11280,work,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11280,11370,work,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11370,11460,work,11
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11460,11550,work,12
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11550,11640,work,13
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11640,11730,work,14
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11730,11820,work,15
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11820,11910,work,16
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,11910,12000,work,17
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12000,12090,work,18
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12090,12180,work,19
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12180,12270,work,20
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12270,12360,work,21
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12360,12450,work,22
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12450,12540,work,23
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12540,12630,work,24
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12630,12720,work,25
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12720,12810,work,26
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12810,12900,work,27
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12900,12990,work,28
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,12990,13080,work,29
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13080,13170,work,30
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13170,13260,work,31
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13260,13350,work,32
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13350,13440,work,33
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13440,13530,work,34
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13530,13620,work,35
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13620,13710,work,36
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13710,13800,work,37
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13800,13890,work,38
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13890,13980,work,39
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,13980,14070,work,40
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14070,14160,work,41
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14160,14250,work,42
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14250,14340,work,43
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14340,14430,work,44
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14430,14520,work,45
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14520,14610,work,46
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14610,14700,work,47
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14700,14790,work,48
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14790,14880,work,49
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14880,14970,work,50
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,14970,15060,work,51
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15060,15150,work,52
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15150,15240,work,53
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15240,15330,work,54
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15330,15420,work,55
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15420,15510,work,56
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15510,15600,work,57
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15600,15690,work,58
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15690,15780,work,59
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15780,15870,work,60
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15870,15960,work,61
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,15960,16050,work,62
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16050,16140,work,63
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16140,16230,work,64
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16230,16320,work,65
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16320,16410,work,66
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16410,16500,work,67
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16500,16590,work,68
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16590,16680,work,69
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16680,16770,work,70
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16770,16860,work,71
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16860,16950,work,72
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,16950,17040,work,73
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,17040,17130,work,74
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,17130,17220,work,75
8,vp8/run1d_2018-05-23-14-54-38.ids_1,3,17220,17229,work,76
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,20250,20340,put_on_sunglasses,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,20340,20430,put_on_sunglasses,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,20430,20520,put_on_sunglasses,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,20520,20610,put_on_sunglasses,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,20610,20700,put_on_sunglasses,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,20700,20790,put_on_sunglasses,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,20790,20880,put_on_sunglasses,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,20880,20970,put_on_sunglasses,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,20970,21060,put_on_sunglasses,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,21060,21150,put_on_sunglasses,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,4,21150,21159,put_on_sunglasses,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,21510,21600,read_write_magazine,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,21600,21690,read_write_magazine,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,21690,21780,read_write_magazine,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,21780,21870,read_write_magazine,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,21870,21960,read_write_magazine,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,21960,22050,read_write_magazine,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22050,22140,read_write_magazine,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22140,22230,read_write_magazine,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22230,22320,read_write_magazine,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22320,22410,read_write_magazine,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22410,22500,read_write_magazine,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22500,22590,read_write_magazine,11
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22590,22680,read_write_magazine,12
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22680,22770,read_write_magazine,13
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22770,22860,read_write_magazine,14
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22860,22950,read_write_magazine,15
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,22950,23040,read_write_magazine,16
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23040,23130,read_write_magazine,17
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23130,23220,read_write_magazine,18
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23220,23310,read_write_magazine,19
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23310,23400,read_write_magazine,20
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23400,23490,read_write_magazine,21
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23490,23580,read_write_magazine,22
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23580,23670,read_write_magazine,23
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23670,23760,read_write_magazine,24
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23760,23850,read_write_magazine,25
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23850,23940,read_write_magazine,26
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,23940,24030,read_write_magazine,27
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24030,24120,read_write_magazine,28
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24120,24210,read_write_magazine,29
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24210,24300,read_write_magazine,30
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24300,24390,read_write_magazine,31
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24390,24480,read_write_magazine,32
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24480,24570,read_write_magazine,33
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24570,24660,read_write_magazine,34
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24660,24750,read_write_magazine,35
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24750,24840,read_write_magazine,36
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24840,24930,read_write_magazine,37
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,24930,25020,read_write_magazine,38
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,25020,25110,read_write_magazine,39
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,25110,25200,read_write_magazine,40
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,25200,25290,read_write_magazine,41
8,vp8/run1d_2018-05-23-14-54-38.ids_1,5,25290,25359,read_write_magazine,42
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,25560,25650,put_on_jacket,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,25650,25740,put_on_jacket,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,25740,25830,put_on_jacket,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,25830,25920,put_on_jacket,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,25920,26010,put_on_jacket,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26010,26100,put_on_jacket,5
